Wind_1,Wind_2,Wind_3,Wind_4,Wind_5,Wind_6,Wind_7,Wind_8,Solar_1,L_R_0,L_R_1,L_R_2,L_R_3,L_R_4,L_R_5,L_R_9,L_R_10,L_R_14
0.207619048,0.188786602,0.850092017,0.946656924,0.055388199,0.368417391,0.076434783,0.099347826,0,0.605061376,0.605070423,0.605070423,0.605070423,0.605058869,0.605070423,0.605070423,0.605070423,0.605059423
0.097815735,0.247260426,0.877076144,0.962458897,0.032686335,0.368417391,0.094326087,0.128167702,0.004014286,0.632156242,0.632128326,0.632128326,0.632128326,0.632132229,0.632128326,0.632128326,0.632128326,0.632156197
0.175424431,0.29243567,0.800701633,0.979302156,0,0.368417391,0.089521739,0.078074534,0.047757143,0.737062889,0.737042254,0.737042254,0.737042254,0.73702937,0.737042254,0.737042254,0.737042254,0.73704584
0.23505176,0.247260426,0.92121003,0.970369017,0.039891304,0.329321739,0.216608696,0.032670807,0.164385714,0.805006361,0.805007825,0.805007825,0.805007825,0.805020054,0.805007825,0.805007825,0.805007825,0.805025467
0.405320911,0.368422804,0.971129515,0.974625502,0.045512422,0.156086957,0.26923913,0.047049689,0.271042857,0.834439363,0.834428795,0.834428795,0.834428795,0.834422306,0.834428795,0.834428795,0.834428795,0.834431239
0.616469979,0.460104259,0.93426501,0.989349653,0.055403727,0.055391304,0.236717391,0.072484472,0.287414286,0.810267166,0.810266041,0.810266041,0.810266041,0.81026006,0.810266041,0.810266041,0.810266041,0.810254669
0.797184265,0.611978705,0.971394065,0.980142492,0.145419255,0.0728,0.18326087,0.03826087,0.315457143,0.798404566,0.798388106,0.798388106,0.798388106,0.798389184,0.798388106,0.798388106,0.798388106,0.798404075
0.68626294,0.604103815,0.973199908,0.971118012,0.180015528,0.121026087,0.174847826,0.030217391,0.454842857,0.810542241,0.810547731,0.810547731,0.810547731,0.810551171,0.810547731,0.810547731,0.810547731,0.810560272
0.418457557,0.600698758,0.953692202,0.933394227,0.204021739,0.187269565,0.227521739,0.041956522,0.546357143,0.795516281,0.795492958,0.795492958,0.795492958,0.79547807,0.795492958,0.795492958,0.795492958,0.795517827
0.405320911,0.437377995,0.926857603,0.821720862,0.269254658,0.40933913,0.460108696,0.055403727,0.454628571,0.784341368,0.784350548,0.784350548,0.784350548,0.784351145,0.784350548,0.784350548,0.784350548,0.78434635
0.526708075,0.403793256,0.800701633,0.714066496,0.236723602,0.531756522,0.565869565,0.032670807,0.2828,0.764673521,0.764679186,0.764679186,0.764679186,0.764652607,0.764679186,0.764679186,0.764679186,0.764685908
0.511407867,0.800709849,0.660846561,0.714066496,0.18878882,0.655686957,0.480130435,0,0.179714286,0.759412715,0.75942097,0.75942097,0.75942097,0.759412602,0.75942097,0.75942097,0.75942097,0.75942275
0.36189441,0.850088731,0.368426501,0.535714286,0.216599379,0.71733913,0.395521739,0.030248447,0.116185714,0.750266479,0.750250391,0.750250391,0.750250391,0.750258766,0.750250391,0.750250391,0.750250391,0.750254669
0.320600414,0.834860248,0.292443064,0.315162587,0.304456522,0.59386087,0.236717391,0.038602484,0.0659,0.760341093,0.760328638,0.760328638,0.760328638,0.760318282,0.760328638,0.760328638,0.760328638,0.760339559
0.224213251,0.437377995,0.101426271,0.213646328,0.409347826,0.460104348,0.188782609,0,0.034814286,0.784650827,0.784647887,0.784647887,0.784647887,0.784642256,0.784647887,0.784647887,0.784647887,0.784651952
0.347867495,0.188786602,0.032689211,0.027365729,0.437375776,0.639965217,0.216608696,0,0.013385714,0.805831585,0.805837246,0.805837246,0.805837246,0.805828697,0.805837246,0.805837246,0.805837246,0.805840407
0.496086957,0.324267968,0.047043938,0,0.25810559,0.707930435,0.207021739,0,0,0.807138191,0.807120501,0.807120501,0.807120501,0.807122526,0.807120501,0.807120501,0.807120501,0.80713073
0.269699793,0.52316992,0.115861514,0,0.09431677,0.771791304,0.148673913,0.047049689,0,0.811436234,0.81143975,0.81143975,0.81143975,0.811424505,0.81143975,0.81143975,0.81143975,0.811443124
0.435175983,0.368422804,0.188785369,0,0.065139752,0.771791304,0.280695652,0.115869565,0,0.756902658,0.756885759,0.756885759,0.756885759,0.756889636,0.756885759,0.756885759,0.756885759,0.756876061
0.405320911,0.546029281,0.247250978,0,0.099347826,0.681130435,0.355173913,0.141552795,0,0.684867448,0.68486698,0.68486698,0.68486698,0.684855738,0.68486698,0.68486698,0.68486698,0.684889643
0.77673913,0.850088731,0.368426501,0,0.128152174,0.523165217,0.188782609,0.084968944,0,0.656981742,0.656979656,0.656979656,0.656979656,0.656973735,0.656979656,0.656979656,0.656979656,0.656977929
0.956273292,0.909671695,0.368426501,0,0.148680124,0.40933913,0.216608696,0.084968944,0,0.636213596,0.636228482,0.636228482,0.636228482,0.636207789,0.636228482,0.636228482,0.636228482,0.6362309
0.907919255,0.909671695,0.292443064,0,0.18878882,0.480121739,0.236717391,0.134720497,0,0.635147681,0.63514867,0.63514867,0.63514867,0.63514038,0.63514867,0.63514867,0.63514867,0.635144312
0.878902692,0.877074091,0.403795721,0.027365729,0.163804348,0.655686957,0.141543478,0.18015528,0,0.645325448,0.645336463,0.645336463,0.645336463,0.645329279,0.645336463,0.645336463,0.645336463,0.64533107
0.878902692,0.800709849,0.800701633,0,0.128152174,0.8184,0.099347826,0.084968944,0,0.664099302,0.664084507,0.664084507,0.664084507,0.664057446,0.664084507,0.664084507,0.664084507,0.664074703
0.853395445,0.800709849,0.92121003,0.039057362,0.110108696,0.717321739,0.094326087,0.059751553,0.000442857,0.697211429,0.697198748,0.697198748,0.697198748,0.697179454,0.697198748,0.697198748,0.697198748,0.69721562
0.857939959,0.660847382,0.959730849,0.284307636,0.072484472,0.423304348,0.038586957,0.047049689,0.039128571,0.783997524,0.78399061,0.78399061,0.78399061,0.783995342,0.78399061,0.78399061,0.78399061,0.784006791
0.907919255,0.460104259,0.850092017,0.894811838,0.076444099,0.09933913,0.042152174,0.099347826,0.174642857,0.822679916,0.822660407,0.822660407,0.822660407,0.822648467,0.822660407,0.822660407,0.822660407,0.822682513
0.853395445,0.437377995,0.877076144,0.535714286,0.148680124,0.048086957,0.148673913,0.110093168,0.362542857,0.83512705,0.835101721,0.835101721,0.835101721,0.835101566,0.835101721,0.835101721,0.835101721,0.835110357
0.801200828,0.247260426,0.660846561,0.315162587,0.141552795,0,0.141543478,0.243012422,0.531085714,0.809682632,0.809671362,0.809671362,0.809671362,0.809677837,0.809671362,0.809671362,0.809671362,0.809677419
0.734503106,0.458185448,0.458109041,0.45580928,0.112701863,0.209878261,0.1115,0.587701863,0.629985714,0.800123784,0.800125196,0.800125196,0.800125196,0.800135852,0.800125196,0.800125196,0.800125196,0.800135823
0.764296066,0.614163709,0.521371061,0.456119839,0.244425466,0.3928,0.212456522,0.403664596,0.599471429,0.802736994,0.802738654,0.802738654,0.802738654,0.802723509,0.802738654,0.802738654,0.802738654,0.802750424
0.943250518,0.692169476,0.290648723,0.456521739,0.289984472,0.195565217,0.300869565,0.52689441,0.448942857,0.791218237,0.791220657,0.791220657,0.791220657,0.791208436,0.791220657,0.791220657,0.791220657,0.791239389
0.946376812,0.86934339,0.139728548,0.456156376,0.186459627,0.586086957,0.364630435,0.650993789,0.268814286,0.783378606,0.783364632,0.783364632,0.783364632,0.783348428,0.783364632,0.783364632,0.783364632,0.78336163
0.827587992,0.963409494,0.057798482,0.455827548,0.213944099,0.897391304,0.404956522,0.546428571,0.163114286,0.760341093,0.760328638,0.760328638,0.760328638,0.760318282,0.760328638,0.760328638,0.760328638,0.760339559
0.630859213,0.944088287,0.089533011,0.213646328,0.236723602,0.821791304,0.355173913,0.43173913,0.111871429,0.755217825,0.755211268,0.755211268,0.755211268,0.755207659,0.755211268,0.755211268,0.755211268,0.755212224
0.572184265,0.52316992,0.292443064,0.05741688,0.18878882,0.40933913,0.24726087,0.681118012,0.097442857,0.752157618,0.752159624,0.752159624,0.752159624,0.752134817,0.752159624,0.752159624,0.752159624,0.752156197
0.711687371,0.368422804,0.188785369,0.106759225,0.163804348,0.316765217,0.258108696,0.65568323,0.104585714,0.756008665,0.75600939,0.75600939,0.75600939,0.756016302,0.75600939,0.75600939,0.75600939,0.756027165
0.630859213,0.226508429,0.324258109,0.073876507,0.148680124,0.148678261,0.128152174,0.593850932,0.069914286,0.76047863,0.760453834,0.760453834,0.760453834,0.760447665,0.760453834,0.760453834,0.760453834,0.760475382
0.526708075,0.156089175,0.355164481,0.039057362,0.363090062,0.15013913,0.066543478,0.32931677,0.022314286,0.779768249,0.779780908,0.779780908,0.779780908,0.779758054,0.779780908,0.779780908,0.779780908,0.779796265
0.420175983,0.29243567,0.084955141,0.039057362,0.551723602,0.075634783,0,0.342111801,0,0.793556373,0.793536776,0.793536776,0.793536776,0.793537327,0.793536776,0.793536776,0.793536776,0.793548387
0.203623188,0.247260426,0.115861514,0.05741688,0.207018634,0.034556522,0.032695652,0.65568323,0,0.797613726,0.797621283,0.797621283,0.797621283,0.797612887,0.797621283,0.797621283,0.797621283,0.79762309
0.257805383,0.226508429,0.188785369,0.106759225,0.094332298,0.035721739,0.065130435,0.818416149,0,0.758931334,0.758935837,0.758935837,0.758935837,0.758927416,0.758935837,0.758935837,0.758935837,0.758947368
0.188178054,0.030922804,0.247250978,0.073876507,0.04552795,0.072486957,0.163804348,0.593850932,0,0.677062201,0.677042254,0.677042254,0.677042254,0.677028076,0.677042254,0.677042254,0.677042254,0.67704584
0.307401656,0.060403727,0.368426501,0.05741688,0.032686335,0.168573913,0.2265,0.368416149,0,0.623457002,0.623442879,0.623442879,0.623442879,0.623431233,0.623442879,0.623442879,0.623442879,0.623463497
0.878902692,0.850088731,0.460098919,0.073858239,0.032686335,0.273791304,0.437369565,0.32931677,0,0.604751917,0.604757433,0.604757433,0.604757433,0.604735412,0.604757433,0.604757433,0.604757433,0.60475382
0.965445135,0.934272405,0.615815505,0.05741688,0.039891304,0.104608696,0.292434783,0.156086957,0,0.597806279,0.597809077,0.597809077,0.597809077,0.59781343,0.597809077,0.597809077,0.597809077,0.597826825
0.977225673,0.926852263,0.615815505,0.052338327,0.055403727,0.437373913,0.141543478,0.168571429,0,0.597771894,0.597777778,0.597777778,0.597777778,0.597781084,0.597777778,0.597777778,0.597777778,0.597792869
0.956273292,0.800709849,0.523176904,0.031951041,0.089534161,0.226504348,0.050782609,0.437360248,0,0.599628649,0.599640063,0.599640063,0.599640063,0.59962479,0.599640063,0.599640063,0.599640063,0.599626486
0.887743271,0.57993567,0.292431562,0.106759225,0.18878882,0.09933913,0.03023913,0.141552795,0.004014286,0.589554035,0.589561815,0.589561815,0.589561815,0.589565274,0.589561815,0.589561815,0.589561815,0.589575552
0.698944099,0.07404614,0.141545894,0.106759225,0.163804348,0.171826087,0.055391304,0.072484472,0.023214286,0.59299247,0.592973396,0.592973396,0.592973396,0.592961573,0.592973396,0.592973396,0.592973396,0.592971138
0.806987578,0,0.084955141,0.106759225,0.299611801,0.207008696,0.045521739,0.076459627,0.059214286,0.616339442,0.616322379,0.616322379,0.616322379,0.616315177,0.616322379,0.616322379,0.616322379,0.616332767
0.986749482,0.032686335,0.043087187,0.073876507,0.551723602,0.148678261,0.047043478,0.226490683,0.111728571,0.650379947,0.650375587,0.650375587,0.650375587,0.65037521,0.650375587,0.650375587,0.650375587,0.650390492
0.995165631,0,0,0.05741688,0.431723602,0.32426087,0.05976087,0.615807453,0.193242857,0.668122271,0.668122066,0.668122066,0.668122066,0.668133006,0.668122066,0.668122066,0.668122066,0.668149406
0.994668737,0,0,0.073876507,0.750931677,0.480121739,0.047043478,0.740031056,0.344985714,0.668913111,0.668904538,0.668904538,0.668904538,0.668909303,0.668904538,0.668904538,0.668904538,0.66893039
0.984120083,0,0,0.05741688,0.698338509,0.207008696,0.084956522,0.693478261,0.556828571,0.670426022,0.670422535,0.670422535,0.670422535,0.670429551,0.670422535,0.670422535,0.670422535,0.670424448
0.992091097,0.047005324,0,0.106686153,0.480062112,0.110052174,0.072413043,0.698198758,0.632485714,0.668534883,0.668544601,0.668544601,0.668544601,0.668521154,0.668544601,0.668544601,0.668544601,0.668556876
0.994989648,0.084960071,0.084955141,0.073876507,0.574332298,0.043095652,0.045521739,0.615807453,0.581814286,0.660110718,0.660093897,0.660093897,0.660093897,0.660078924,0.660093897,0.660093897,0.660093897,0.660101868
0.991335404,0.084960071,0.043087187,0.039057362,0.68113354,0,0.032695652,0.740031056,0.552371429,0.639617646,0.639624413,0.639624413,0.639624413,0.639604088,0.639624413,0.639624413,0.639624413,0.639626486
0.985921325,0.059749335,0,0,0.35515528,0.032678261,0.032673913,0.565869565,0.507285714,0.63095279,0.630954617,0.630954617,0.630954617,0.630935438,0.630954617,0.630954617,0.630954617,0.630967742
0.972753623,0,0,0,0.072484472,0,0,0.480124224,0.428742857,0.625004298,0.624992175,0.624992175,0.624992175,0.624983827,0.624992175,0.624992175,0.624992175,0.624991511
0.941511387,0,0,0,0.065139752,0,0,0.35515528,0.326985714,0.641508785,0.641486698,0.641486698,0.641486698,0.64148014,0.641486698,0.641486698,0.641486698,0.641494058
0.79126294,0,0,0,0.072484472,0,0,0.141552795,0.184771429,0.67104494,0.671048513,0.671048513,0.671048513,0.67104412,0.671048513,0.671048513,0.671048513,0.67106961
0.28194617,0,0.027041638,0,0.04552795,0,0,0.084968944,0.058757143,0.684626758,0.684616588,0.684616588,0.684616588,0.684629318,0.684616588,0.684616588,0.684616588,0.684617997
0.124327122,0,0.059753853,0,0.039891304,0,0,0.036521739,0,0.670150947,0.670140845,0.670140845,0.670140845,0.67013844,0.670140845,0.670140845,0.670140845,0.670152801
0.08,0,0.047043938,0,0.065139752,0,0,0,0,0.674173916,0.674178404,0.674178404,0.674178404,0.674181654,0.674178404,0.674178404,0.674178404,0.674193548
0.203623188,0,0.059753853,0,0.059751553,0,0,0,0,0.650998865,0.650985915,0.650985915,0.650985915,0.650989779,0.650985915,0.650985915,0.650985915,0.651001698
0.390641822,0,0.032689211,0,0.039891304,0,0,0.04552795,0,0.599800571,0.599812207,0.599812207,0.599812207,0.599818864,0.599812207,0.599812207,0.599812207,0.599830221
0.224213251,0,0.032689211,0,0.065139752,0,0,0,0,0.552556476,0.55256651,0.55256651,0.55256651,0.55256178,0.55256651,0.55256651,0.55256651,0.552563667
0.145755694,0,0.032689211,0.039057362,0.084953416,0,0,0,0,0.522882784,0.52286385,0.52286385,0.52286385,0.522868418,0.52286385,0.52286385,0.52286385,0.522886248
0.105652174,0,0.047043938,0.039057362,0.059751553,0,0,0,0,0.518894199,0.518873239,0.518873239,0.518873239,0.518857549,0.518873239,0.518873239,0.518873239,0.518879457
0.105652174,0,0.059753853,0,0.065139752,0,0,0,0,0.517140598,0.517120501,0.517120501,0.517120501,0.517110881,0.517120501,0.517120501,0.517120501,0.517113752
0.105652174,0,0.032689211,0,0.101428571,0.055391304,0,0,0,0.51676237,0.516760563,0.516760563,0.516760563,0.516755078,0.516760563,0.516760563,0.516760563,0.516774194
0.089492754,0,0.032689211,0.027365729,0.047034161,0.078086957,0,0,0,0.512086098,0.512097027,0.512097027,0.512097027,0.512097296,0.512097027,0.512097027,0.512097027,0.512088285
0,0,0,0,0.084953416,0.027652174,0,0,0.045971429,0.491421105,0.4914241,0.4914241,0.4914241,0.491428387,0.4914241,0.4914241,0.4914241,0.491443124
0.115279503,0.031965395,0,0,0.084953416,0.030243478,0.031956522,0,0.204257143,0.501873947,0.501877934,0.501877934,0.501877934,0.501876051,0.501877934,0.501877934,0.501877934,0.501867572
0.188178054,0.264751553,0,0,0.099347826,0.032678261,0.056608696,0,0.3975,0.534504693,0.534491393,0.534491393,0.534491393,0.534480528,0.534491393,0.534491393,0.534491393,0.534499151
0.089492754,0.273791038,0,0.05741688,0.128152174,0,0,0.084968944,0.531985714,0.567857511,0.567856025,0.567856025,0.567856025,0.567861302,0.567856025,0.567856025,0.567856025,0.567877759
0.097815735,0,0,0.073858239,0.128152174,0.032678261,0.055391304,0.084968944,0.6568,0.590310491,0.590312989,0.590312989,0.590312989,0.590309225,0.590312989,0.590312989,0.590312989,0.590322581
0.12431677,0,0,0.039057362,0.09431677,0.027652174,0.094326087,0.099347826,0.787414286,0.596637211,0.596635368,0.596635368,0.596635368,0.596616639,0.596635368,0.596635368,0.596635368,0.59663837
0.08,0.065139752,0,0.039057362,0.055403727,0,0.076434783,0.148664596,0.804071429,0.584499536,0.584507042,0.584507042,0.584507042,0.584519343,0.584507042,0.584507042,0.584507042,0.584516129
0.105652174,0.141548358,0,0.039057362,0.076444099,0,0.094326087,0.18878882,0.692942857,0.571227177,0.571205008,0.571205008,0.571205008,0.57119291,0.571205008,0.571205008,0.571205008,0.571205433
0,0.043090062,0.047043938,0.05741688,0.128152174,0,0.038586957,0.40378882,0.576914286,0.545713991,0.545696401,0.545696401,0.545696401,0.54570449,0.545696401,0.545696401,0.545696401,0.545704584
0,0,0.059753853,0.073876507,0.128152174,0,0,0.285372671,0.477542857,0.540074958,0.540062598,0.540062598,0.540062598,0.540076336,0.540062598,0.540062598,0.540062598,0.540067912
0,0,0.065136876,0,0.148664596,0,0,0,0.361642857,0.540968951,0.540954617,0.540954617,0.540954617,0.54094967,0.540954617,0.540954617,0.540954617,0.540950764
0,0,0.101426271,0,0.163804348,0,0,0.027639752,0.255728571,0.580786026,0.580766823,0.580766823,0.580766823,0.58076724,0.580766823,0.580766823,0.580766823,0.580780985
0,0,0.032689211,0,0.148680124,0,0,0,0.134328571,0.63758897,0.637589984,0.637589984,0.637589984,0.637598654,0.637589984,0.637589984,0.637589984,0.637589134
0,0,0.047043938,0,0.18878882,0,0,0,0.034214286,0.661176632,0.661173709,0.661173709,0.661173709,0.661178678,0.661173709,0.661173709,0.661173709,0.661188455
0.08,0,0.059753853,0,0.18878882,0,0.027652174,0,0,0.660592098,0.660594679,0.660594679,0.660594679,0.660596455,0.660594679,0.660594679,0.660594679,0.660611205
0.105652174,0,0.047043938,0,0.163804348,0,0,0,0,0.67451776,0.674507042,0.674507042,0.674507042,0.674505111,0.674507042,0.674507042,0.674507042,0.674499151
0.089492754,0,0.043087187,0,0.094332298,0,0,0,0,0.666815666,0.666823161,0.666823161,0.666823161,0.666806831,0.666823161,0.666823161,0.666823161,0.666825127
0.08,0,0.027041638,0,0.038586957,0,0,0,0,0.614964068,0.614976526,0.614976526,0.614976526,0.614956657,0.614976526,0.614976526,0.614976526,0.614974533
0.089492754,0,0.043087187,0,0,0,0,0,0,0.571295946,0.571298905,0.571298905,0.571298905,0.571289947,0.571298905,0.571298905,0.571298905,0.571307301
0.08,0.027040816,0,0.027365729,0,0,0,0,0,0.552453323,0.552425665,0.552425665,0.552425665,0.552432397,0.552425665,0.552425665,0.552425665,0.552427844
0.128374741,0.043090062,0,0,0,0.038591304,0,0,0,0.54973696,0.549749609,0.549749609,0.549749609,0.549747703,0.549749609,0.549749609,0.549749609,0.549745331
0.145755694,0,0,0,0.030232919,0,0,0,0,0.55922704,0.559233177,0.559233177,0.559233177,0.559224997,0.559233177,0.559233177,0.559233177,0.559252971
0.105652174,0.027040816,0.047043938,0,0.04552795,0,0,0,0,0.585634219,0.585618153,0.585618153,0.585618153,0.585619097,0.585618153,0.585618153,0.585618153,0.585636672
0.128374741,0.043090062,0.084955141,0,0.039891304,0,0,0,0.001328571,0.640855483,0.64086072,0.64086072,0.64086072,0.640865571,0.64086072,0.64086072,0.64086072,0.640882852
0.203623188,0,0.156084656,0,0.055403727,0,0,0.047049689,0.009371429,0.744180449,0.744178404,0.744178404,0.744178404,0.744177772,0.744178404,0.744178404,0.744178404,0.74417657
0.188178054,0,0.292443064,0,0.055403727,0,0,0.084968944,0.025285714,0.809407558,0.809405321,0.809405321,0.809405321,0.809386725,0.809405321,0.809405321,0.809405321,0.809405772
0.175424431,0,0.247250978,0,0.065139752,0.042156522,0,0.072484472,0.0607,0.828181412,0.828169014,0.828169014,0.828169014,0.828147238,0.828169014,0.828169014,0.828169014,0.828183362
0.239492754,0,0.166977226,0,0.084953416,0.128156522,0,0.065124224,0.1684,0.815321666,0.815305164,0.815305164,0.815305164,0.81530599,0.815305164,0.815305164,0.815305164,0.815314092
0.089492754,0.027040816,0.047043938,0.05741688,0.072484472,0.171826087,0,0.084968944,0.416385714,0.818794485,0.818794992,0.818794992,0.818794992,0.818799327,0.818794992,0.818794992,0.818794992,0.818811545
0.097815735,0.059760426,0.059753853,0.073876507,0.076444099,0.342121739,0,0.099347826,0.641771429,0.816731424,0.816729264,0.816729264,0.816729264,0.816729202,0.816729264,0.816729264,0.816729264,0.816740238
0.145755694,0,0,0.05741688,0.128152174,0.574330435,0,0.128167702,0.533914286,0.809510711,0.809483568,0.809483568,0.809483568,0.809483762,0.809483568,0.809483568,0.809483568,0.80950764
0.175424431,0,0,0.073876507,0.094332298,0.78173913,0,0.128167702,0.321028571,0.79637589,0.796384977,0.796384977,0.796384977,0.79638375,0.796384977,0.796384977,0.796384977,0.796400679
0.28194617,0,0,0.05741688,0.104611801,0.791391304,0,0.110093168,0.247842857,0.77605474,0.776056338,0.776056338,0.776056338,0.776038297,0.776056338,0.776056338,0.776056338,0.776061121
0.307401656,0,0,0.073876507,0.236723602,0.655686957,0,0.099347826,0.231771429,0.765842588,0.765821596,0.765821596,0.765821596,0.765817053,0.765821596,0.765821596,0.765821596,0.765840407
0.420175983,0,0.032689211,0.027365729,0.141552795,0.634643478,0,0.171832298,0.200242857,0.750472785,0.750453834,0.750453834,0.750453834,0.75045284,0.750453834,0.750453834,0.750453834,0.750458404
0.124327122,0.06512866,0.032689211,0,0.072484472,0.280695652,0.03023913,0.130745342,0.221214286,0.756214971,0.756197183,0.756197183,0.756197183,0.756178031,0.756197183,0.756197183,0.756197183,0.756196944
0.08,0.188786602,0,0.039057362,0.02765528,0.043095652,0.032695652,0.027639752,0.194285714,0.786645119,0.786635368,0.786635368,0.786635368,0.786615345,0.786635368,0.786635368,0.786635368,0.786655348
0.203623188,0.053615794,0,0.039057362,0,0,0.031956522,0,0.064714286,0.80270261,0.802707355,0.802707355,0.802707355,0.802691163,0.802707355,0.802707355,0.802707355,0.802716469
0.170165631,0,0.027041638,0.027365729,0,0,0.19773913,0,0,0.802014923,0.80200313,0.80200313,0.80200313,0.802011903,0.80200313,0.80200313,0.80200313,0.802003396
0,0.047038598,0.059753853,0.031951041,0,0,0.2265,0,0,0.783241069,0.783239437,0.783239437,0.783239437,0.783219045,0.783239437,0.783239437,0.783239437,0.783259762
0,0.156089175,0.032689211,0.147223237,0,0,0.072478261,0,0,0.730117251,0.730109546,0.730109546,0.730109546,0.730107388,0.730109546,0.730109546,0.730109546,0.730118846
0,0.368422804,0,0.241633175,0,0,0.038586957,0,0,0.65340577,0.653411581,0.653411581,0.653411581,0.653415707,0.653411581,0.653411581,0.653411581,0.653412564
0,0.091426353,0,0.180727073,0,0,0,0,0,0.60406423,0.604053208,0.604053208,0.604053208,0.604056152,0.604053208,0.604053208,0.604053208,0.604040747
0,0,0.027041638,0.052338327,0,0,0,0,0,0.58374308,0.583740219,0.583740219,0.583740219,0.583743046,0.583740219,0.583740219,0.583740219,0.583735144
0,0,0.059753853,0,0,0,0,0,0,0.579926417,0.579906103,0.579906103,0.579906103,0.579893906,0.579906103,0.579906103,0.579906103,0.579932088
0,0,0.047043938,0.027365729,0,0,0.027652174,0,0,0.591273252,0.591251956,0.591251956,0.591251956,0.591247251,0.591251956,0.591251956,0.591251956,0.591273345
0,0,0.061720727,0,0,0,0,0,0,0.616545748,0.616541471,0.616541471,0.616541471,0.616541597,0.616541471,0.616541471,0.616541471,0.616536503
0,0,0,0,0,0.141547826,0.032695652,0,0.002671429,0.663721074,0.66370892,0.66370892,0.66370892,0.663701643,0.66370892,0.66370892,0.66370892,0.663701188
0,0,0,0,0,0.072486957,0,0,0.0241,0.767149194,0.76713615,0.76713615,0.76713615,0.767110881,0.76713615,0.76713615,0.76713615,0.76713073
0,0,0,0,0,0.045513043,0,0,0.076014286,0.820720008,0.820704225,0.820704225,0.820704225,0.820707724,0.820704225,0.820704225,0.820704225,0.820713073
0,0,0,0,0,0,0,0,0.140428571,0.840250318,0.840234742,0.840234742,0.840234742,0.840244534,0.840234742,0.840234742,0.840234742,0.840237691
0.087515528,0,0.047043938,0,0,0,0,0,0.174942857,0.813086683,0.813067293,0.813067293,0.813067293,0.813074136,0.813067293,0.813067293,0.813067293,0.813073005
0.161687371,0,0.084955141,0.05741688,0,0,0,0.032670807,0.155014286,0.823126913,0.82312989,0.82312989,0.82312989,0.823101307,0.82312989,0.82312989,0.82312989,0.823123939
0,0.047038598,0.084955141,0.106759225,0,0,0,0.039906832,0.1559,0.83275453,0.832738654,0.832738654,0.832738654,0.832707983,0.832738654,0.832738654,0.832738654,0.832733447
0,0.084960071,0.059753853,0.073876507,0,0,0.076434783,0.065124224,0.164085714,0.827356187,0.827355243,0.827355243,0.827355243,0.827370941,0.827355243,0.827355243,0.827355243,0.827368421
0,0.059760426,0.047043938,0.039057362,0,0,0.094326087,0.059751553,0.118857143,0.816215659,0.816212833,0.816212833,0.816212833,0.81621167,0.816212833,0.816212833,0.816212833,0.8162309
0.135393375,0.032686335,0.115861514,0,0.032686335,0,0.045521739,0.027670807,0.076614286,0.796203968,0.796197183,0.796197183,0.796197183,0.796189675,0.796197183,0.796197183,0.796197183,0.796196944
0.320600414,0,0.101414769,0,0,0,0.027652174,0,0.047,0.792284152,0.792269171,0.792269171,0.792269171,0.792275844,0.792269171,0.792269171,0.792269171,0.79229202
0.257805383,0,0.032689211,0.027365729,0.039891304,0,0,0.032670807,0.027971429,0.790255476,0.790266041,0.790266041,0.790266041,0.79027041,0.790266041,0.790266041,0.790266041,0.790288625
0.257805383,0,0.032689211,0,0.065139752,0.047043478,0,0.039906832,0.028271429,0.793384451,0.793380282,0.793380282,0.793380282,0.793375598,0.793380282,0.793380282,0.793380282,0.793378608
0.294513458,0,0,0,0.072484472,0.11586087,0,0.038602484,0.017557143,0.805247052,0.805242567,0.805242567,0.805242567,0.805246474,0.805242567,0.805242567,0.805242567,0.805263158
0.320600414,0,0,0,0.04552795,0.216591304,0,0,0.004457143,0.820307396,0.820312989,0.820312989,0.820312989,0.820319576,0.820312989,0.820312989,0.820312989,0.820339559
0.257805383,0,0,0,0.039891304,0.311808696,0,0,0,0.813052299,0.813051643,0.813051643,0.813051643,0.813041791,0.813051643,0.813051643,0.813051643,0.813039049
0.294513458,0,0,0.039057362,0.04552795,0.423304348,0,0,0,0.813568064,0.813552426,0.813552426,0.813552426,0.813559322,0.813552426,0.813552426,0.813552426,0.813548387
0.320600414,0,0,0.027365729,0.032686335,0.531756522,0,0,0,0.750919781,0.750923318,0.750923318,0.750923318,0.75090568,0.750923318,0.750923318,0.750923318,0.750933786
0.257805383,0,0,0,0.047034161,0.655686957,0,0,0,0.665749751,0.665758998,0.665758998,0.665758998,0.665739423,0.665758998,0.665758998,0.665758998,0.665772496
0.224213251,0,0.032689211,0.05741688,0.072484472,0.634643478,0,0,0,0.598803425,0.598794992,0.598794992,0.598794992,0.598783801,0.598794992,0.598794992,0.598794992,0.598811545
0.145755694,0.032686335,0.032689211,0.036828645,0.055403727,0.395530435,0,0,0,0.571949249,0.571940532,0.571940532,0.571940532,0.571936861,0.571940532,0.571940532,0.571940532,0.571952462
0.105652174,0,0.032689211,0,0.045512422,0.269252174,0,0,0,0.572499398,0.572472613,0.572472613,0.572472613,0.572486738,0.572472613,0.572472613,0.572472613,0.572495756
0.128385093,0.037755102,0,0,0.032686335,0.269252174,0.027652174,0,0,0.586253138,0.586244131,0.586244131,0.586244131,0.586233665,0.586244131,0.586244131,0.586244131,0.586247878
